,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
68,gtzan,M1,dplp-N10,pop.00068.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00068.beats,0.3184713375796179,0.78125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.012738853503184683,0.008,0.03125,0.012738853503184683,0.008,0.03125
69,gtzan,M1,dplp-N10,pop.00069.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00069.beats,0.6666666666666666,1.0,0.5,0.012578616352201212,0.009433962264150943,0.018867924528301886,0.012578616352201212,0.009433962264150943,0.018867924528301886,0.012578616352201212,0.009433962264150943,0.018867924528301886,0.012578616352201212,0.009433962264150943,0.018867924528301886
70,gtzan,M1,dplp-N10,pop.00070.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00070.beats,0.6850828729281768,1.0,0.5210084033613446,0.0773480662983425,0.058823529411764705,0.11290322580645161,0.0773480662983425,0.058823529411764705,0.11290322580645161,0.0773480662983425,0.058823529411764705,0.11290322580645161,0.0773480662983425,0.058823529411764705,0.11290322580645161
71,gtzan,M1,dplp-N10,pop.00071.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00071.beats,0.6829268292682926,0.9824561403508771,0.5233644859813084,0.07317073170731701,0.056074766355140186,0.10526315789473684,0.07317073170731701,0.056074766355140186,0.10526315789473684,0.07317073170731701,0.056074766355140186,0.10526315789473684,0.07317073170731701,0.056074766355140186,0.10526315789473684
72,gtzan,M1,dplp-N10,pop.00072.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00072.beats,0.6745562130177515,1.0,0.5089285714285714,0.07100591715976326,0.05357142857142857,0.10526315789473684,0.07100591715976326,0.05357142857142857,0.10526315789473684,0.07100591715976326,0.05357142857142857,0.10526315789473684,0.07100591715976326,0.05357142857142857,0.10526315789473684
73,gtzan,M1,dplp-N10,pop.00073.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00073.beats,0.6666666666666666,1.0,0.5,0.010416666666666623,0.0078125,0.015625,0.010416666666666623,0.0078125,0.015625,0.010416666666666623,0.0078125,0.015625,0.010416666666666623,0.0078125,0.015625
74,gtzan,M1,dplp-N10,pop.00074.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00074.beats,0.6774193548387097,1.0,0.5121951219512195,0.06451612903225802,0.04878048780487805,0.09523809523809523,0.06451612903225802,0.04878048780487805,0.09523809523809523,0.06451612903225802,0.04878048780487805,0.09523809523809523,0.06451612903225802,0.04878048780487805,0.09523809523809523
75,gtzan,M1,dplp-N10,pop.00075.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00075.beats,0.6666666666666666,1.0,0.5,0.014184397163120525,0.010638297872340425,0.02127659574468085,0.014184397163120525,0.010638297872340425,0.02127659574468085,0.014184397163120525,0.010638297872340425,0.02127659574468085,0.014184397163120525,0.010638297872340425,0.02127659574468085
76,gtzan,M1,dplp-N10,pop.00076.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00076.beats,0.41791044776119407,1.0,0.2641509433962264,0.014925373134328327,0.009433962264150943,0.03571428571428571,0.014925373134328327,0.009433962264150943,0.03571428571428571,0.014925373134328327,0.009433962264150943,0.03571428571428571,0.014925373134328327,0.009433962264150943,0.03571428571428571
77,gtzan,M1,dplp-N10,pop.00077.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00077.beats,0.6871165644171778,1.0,0.5233644859813084,0.07361963190184044,0.056074766355140186,0.10714285714285714,0.07361963190184044,0.056074766355140186,0.10714285714285714,0.07361963190184044,0.056074766355140186,0.10714285714285714,0.07361963190184044,0.056074766355140186,0.10714285714285714
78,gtzan,M1,dplp-N10,pop.00078.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00078.beats,0.6928104575163399,1.0,0.53,0.09150326797385616,0.07,0.1320754716981132,0.09150326797385616,0.07,0.1320754716981132,0.09150326797385616,0.07,0.1320754716981132,0.09150326797385616,0.07,0.1320754716981132
79,gtzan,M1,dplp-N10,pop.00079.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00079.beats,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,gtzan,M1,dplp-N10,pop.00080.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00080.beats,0.6666666666666666,1.0,0.5,0.012121212121212076,0.00909090909090909,0.01818181818181818,0.012121212121212076,0.00909090909090909,0.01818181818181818,0.012121212121212076,0.00909090909090909,0.01818181818181818,0.012121212121212076,0.00909090909090909,0.01818181818181818
81,gtzan,M1,dplp-N10,pop.00081.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00081.beats,0.4210526315789474,1.0,0.26666666666666666,0.035087719298245584,0.022222222222222223,0.08333333333333333,0.035087719298245584,0.022222222222222223,0.08333333333333333,0.035087719298245584,0.022222222222222223,0.08333333333333333,0.035087719298245584,0.022222222222222223,0.08333333333333333
82,gtzan,M1,dplp-N10,pop.00082.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00082.beats,0.5398773006134969,0.6984126984126984,0.44,0.20858895705521469,0.17,0.2698412698412698,0.20858895705521469,0.17,0.2698412698412698,0.20858895705521469,0.17,0.2698412698412698,0.20858895705521469,0.17,0.2698412698412698
83,gtzan,M1,dplp-N10,pop.00083.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00083.beats,0.6666666666666666,1.0,0.5,0.010752688172042965,0.008064516129032258,0.016129032258064516,0.010752688172042965,0.008064516129032258,0.016129032258064516,0.010752688172042965,0.008064516129032258,0.016129032258064516,0.010752688172042965,0.008064516129032258,0.016129032258064516
84,gtzan,M1,dplp-N10,pop.00084.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00084.beats,0.7874015748031497,1.0,0.6493506493506493,0.39370078740157477,0.3246753246753247,0.5,0.39370078740157477,0.3246753246753247,0.5,0.39370078740157477,0.3246753246753247,0.5,0.39370078740157477,0.3246753246753247,0.5
85,gtzan,M1,dplp-N10,pop.00085.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00085.beats,0.6704545454545454,0.9833333333333333,0.5086206896551724,0.03409090909090905,0.02586206896551724,0.05,0.03409090909090905,0.02586206896551724,0.05,0.03409090909090905,0.02586206896551724,0.05,0.03409090909090905,0.02586206896551724,0.05
86,gtzan,M1,dplp-N10,pop.00086.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00086.beats,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849
87,gtzan,M1,dplp-N10,pop.00087.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00087.beats,0.7338129496402878,1.0,0.5795454545454546,0.27338129496402874,0.2159090909090909,0.37254901960784315,0.27338129496402874,0.2159090909090909,0.37254901960784315,0.27338129496402874,0.2159090909090909,0.37254901960784315,0.27338129496402874,0.2159090909090909,0.37254901960784315
88,gtzan,M1,dplp-N10,pop.00088.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00088.beats,0.9174311926605504,1.0,0.847457627118644,0.7706422018348624,0.711864406779661,0.84,0.7706422018348624,0.711864406779661,0.84,0.7706422018348624,0.711864406779661,0.84,0.7706422018348624,0.711864406779661,0.84
89,gtzan,M1,dplp-N10,pop.00089.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00089.beats,0.6622516556291391,1.0,0.49504950495049505,0.013245033112582738,0.009900990099009901,0.02,0.013245033112582738,0.009900990099009901,0.02,0.013245033112582738,0.009900990099009901,0.02,0.013245033112582738,0.009900990099009901,0.02
90,gtzan,M1,dplp-N10,pop.00090.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00090.beats,0.7132867132867133,1.0,0.5543478260869565,0.19580419580419578,0.15217391304347827,0.27450980392156865,0.19580419580419578,0.15217391304347827,0.27450980392156865,0.19580419580419578,0.15217391304347827,0.27450980392156865,0.19580419580419578,0.15217391304347827,0.27450980392156865
91,gtzan,M1,dplp-N10,pop.00091.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00091.beats,0.8529411764705882,1.0,0.7435897435897436,0.5735294117647058,0.5,0.6724137931034483,0.5735294117647058,0.5,0.6724137931034483,0.5735294117647058,0.5,0.6724137931034483,0.5735294117647058,0.5,0.6724137931034483
92,gtzan,M1,dplp-N10,pop.00092.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00092.beats,0.8503937007874015,0.9818181818181818,0.75,0.5826771653543307,0.5138888888888888,0.6727272727272727,0.5826771653543307,0.5138888888888888,0.6727272727272727,0.5826771653543307,0.5138888888888888,0.6727272727272727,0.5826771653543307,0.5138888888888888,0.6727272727272727
93,gtzan,M1,dplp-N10,pop.00093.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00093.beats,0.7790697674418604,1.0,0.638095238095238,0.3604651162790697,0.29523809523809524,0.4626865671641791,0.3604651162790697,0.29523809523809524,0.4626865671641791,0.3604651162790697,0.29523809523809524,0.4626865671641791,0.3604651162790697,0.29523809523809524,0.4626865671641791
94,gtzan,M1,dplp-N10,pop.00094.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00094.beats,0.44311377245508987,0.9736842105263158,0.2868217054263566,0.04790419161676642,0.031007751937984496,0.10526315789473684,0.04790419161676642,0.031007751937984496,0.10526315789473684,0.07185628742514966,0.046511627906976744,0.15789473684210525,0.07185628742514966,0.046511627906976744,0.15789473684210525
95,gtzan,M1,dplp-N10,pop.00095.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00095.beats,0.6582278481012659,0.9811320754716981,0.49523809523809526,0.01265822784810122,0.009523809523809525,0.018867924528301886,0.01265822784810122,0.009523809523809525,0.018867924528301886,0.01265822784810122,0.009523809523809525,0.018867924528301886,0.01265822784810122,0.009523809523809525,0.018867924528301886
96,gtzan,M1,dplp-N10,pop.00096.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00096.beats,0.736,1.0,0.5822784810126582,0.23999999999999996,0.189873417721519,0.32608695652173914,0.23999999999999996,0.189873417721519,0.32608695652173914,0.23999999999999996,0.189873417721519,0.32608695652173914,0.23999999999999996,0.189873417721519,0.32608695652173914
97,gtzan,M1,dplp-N10,pop.00097.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00097.beats,0.8571428571428571,0.96,0.7741935483870968,0.6607142857142857,0.5967741935483871,0.74,0.6607142857142857,0.5967741935483871,0.74,0.6607142857142857,0.5967741935483871,0.74,0.6607142857142857,0.5967741935483871,0.74
98,gtzan,M1,dplp-N10,pop.00098.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00098.beats,0.6627906976744187,1.0,0.4956521739130435,0.01162790697674414,0.008695652173913044,0.017543859649122806,0.01162790697674414,0.008695652173913044,0.017543859649122806,0.01162790697674414,0.008695652173913044,0.017543859649122806,0.01162790697674414,0.008695652173913044,0.017543859649122806
99,gtzan,M1,dplp-N10,pop.00099.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00099.beats,0.7358490566037735,1.0,0.582089552238806,0.28301886792452824,0.22388059701492538,0.38461538461538464,0.28301886792452824,0.22388059701492538,0.38461538461538464,0.28301886792452824,0.22388059701492538,0.38461538461538464,0.28301886792452824,0.22388059701492538,0.38461538461538464
100,gtzan,M1,dplp-N3,pop.00000.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00000.beats,0.5714285714285714,0.9696969696969697,0.4050632911392405,0.37499999999999994,0.26582278481012656,0.6363636363636364,0.37499999999999994,0.26582278481012656,0.6363636363636364,0.37499999999999994,0.26582278481012656,0.6363636363636364,0.37499999999999994,0.26582278481012656,0.6363636363636364
101,gtzan,M1,dplp-N3,pop.00001.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00001.beats,0.759124087591241,1.0,0.611764705882353,0.4233576642335766,0.3411764705882353,0.5576923076923077,0.4233576642335766,0.3411764705882353,0.5576923076923077,0.4233576642335766,0.3411764705882353,0.5576923076923077,0.4233576642335766,0.3411764705882353,0.5576923076923077
102,gtzan,M1,dplp-N3,pop.00002.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00002.beats,0.8219178082191781,0.9523809523809523,0.7228915662650602,0.5616438356164383,0.4939759036144578,0.6507936507936508,0.5616438356164383,0.4939759036144578,0.6507936507936508,0.5616438356164383,0.4939759036144578,0.6507936507936508,0.5616438356164383,0.4939759036144578,0.6507936507936508
103,gtzan,M1,dplp-N3,pop.00003.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00003.beats,0.7358490566037736,0.8297872340425532,0.6610169491525424,0.490566037735849,0.4406779661016949,0.5531914893617021,0.509433962264151,0.4576271186440678,0.574468085106383,0.490566037735849,0.4406779661016949,0.5531914893617021,0.509433962264151,0.4576271186440678,0.574468085106383
104,gtzan,M1,dplp-N3,pop.00004.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00004.beats,0.4732824427480916,0.775,0.34065934065934067,0.10687022900763354,0.07692307692307693,0.175,0.22900763358778622,0.16483516483516483,0.375,0.10687022900763354,0.07692307692307693,0.175,0.22900763358778622,0.16483516483516483,0.375
105,gtzan,M1,dplp-N3,pop.00005.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00005.beats,0.4742268041237113,0.5476190476190477,0.41818181818181815,0.10309278350515458,0.09090909090909091,0.11904761904761904,0.16494845360824736,0.14545454545454545,0.19047619047619047,0.14432989690721643,0.12727272727272726,0.16666666666666666,0.2061855670103092,0.18181818181818182,0.23809523809523808
106,gtzan,M1,dplp-N3,pop.00006.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00006.beats,0.5742574257425743,0.6170212765957447,0.5370370370370371,0.21782178217821777,0.2037037037037037,0.23404255319148937,0.29702970297029696,0.2777777777777778,0.3191489361702128,0.23762376237623756,0.2222222222222222,0.2553191489361702,0.29702970297029696,0.2777777777777778,0.3191489361702128
107,gtzan,M1,dplp-N3,pop.00007.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00007.beats,0.4931506849315069,0.5625,0.43902439024390244,0.19178082191780818,0.17073170731707318,0.21875,0.19178082191780818,0.17073170731707318,0.21875,0.19178082191780818,0.17073170731707318,0.21875,0.19178082191780818,0.17073170731707318,0.21875
108,gtzan,M1,dplp-N3,pop.00008.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00008.beats,0.7130434782608696,0.9761904761904762,0.5616438356164384,0.29565217391304344,0.2328767123287671,0.40476190476190477,0.29565217391304344,0.2328767123287671,0.40476190476190477,0.29565217391304344,0.2328767123287671,0.40476190476190477,0.29565217391304344,0.2328767123287671,0.40476190476190477
109,gtzan,M1,dplp-N3,pop.00009.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00009.beats,0.6428571428571428,0.8823529411764706,0.5056179775280899,0.15714285714285708,0.12359550561797752,0.21568627450980393,0.18571428571428564,0.14606741573033707,0.2549019607843137,0.15714285714285708,0.12359550561797752,0.21568627450980393,0.18571428571428564,0.14606741573033707,0.2549019607843137
110,gtzan,M1,dplp-N3,pop.00010.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00010.beats,0.7794117647058825,0.9814814814814815,0.6463414634146342,0.5294117647058824,0.43902439024390244,0.6666666666666666,0.5294117647058824,0.43902439024390244,0.6666666666666666,0.5294117647058824,0.43902439024390244,0.6666666666666666,0.5294117647058824,0.43902439024390244,0.6666666666666666
111,gtzan,M1,dplp-N3,pop.00011.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00011.beats,0.1090909090909091,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,gtzan,M1,dplp-N3,pop.00012.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00012.beats,0.4912280701754386,0.5714285714285714,0.4307692307692308,0.17543859649122803,0.15384615384615385,0.20408163265306123,0.17543859649122803,0.15384615384615385,0.20408163265306123,0.22807017543859645,0.2,0.2653061224489796,0.22807017543859645,0.2,0.2653061224489796
113,gtzan,M1,dplp-N3,pop.00013.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00013.beats,0.7727272727272727,0.9444444444444444,0.6538461538461539,0.7045454545454546,0.5961538461538461,0.8611111111111112,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.7045454545454546,0.5961538461538461,0.8611111111111112,0.7272727272727274,0.6153846153846154,0.8888888888888888
114,gtzan,M1,dplp-N3,pop.00014.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00014.beats,0.6582278481012658,0.9122807017543859,0.5148514851485149,0.07594936708860754,0.0594059405940594,0.10526315789473684,0.10126582278481007,0.07920792079207921,0.14035087719298245,0.07594936708860754,0.0594059405940594,0.10526315789473684,0.10126582278481007,0.07920792079207921,0.14035087719298245
115,gtzan,M1,dplp-N3,pop.00015.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00015.beats,0.697986577181208,1.0,0.5360824742268041,0.13422818791946303,0.10309278350515463,0.19230769230769232,0.13422818791946303,0.10309278350515463,0.19230769230769232,0.13422818791946303,0.10309278350515463,0.19230769230769232,0.13422818791946303,0.10309278350515463,0.19230769230769232
116,gtzan,M1,dplp-N3,pop.00016.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00016.beats,0.7339449541284404,0.7272727272727273,0.7407407407407407,0.6238532110091743,0.6296296296296297,0.6181818181818182,0.6972477064220184,0.7037037037037037,0.6909090909090909,0.6238532110091743,0.6296296296296297,0.6181818181818182,0.6972477064220184,0.7037037037037037,0.6909090909090909
117,gtzan,M1,dplp-N3,pop.00017.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N3_GSMN_LOC20\pop.00017.beats,0.3793103448275862,0.4,0.36065573770491804,0.03448275862068961,0.03278688524590164,0.03636363636363636,0.10344827586206892,0.09836065573770492,0.10909090909090909,0.2068965517241379,0.19672131147540983,0.21818181818181817,0.2413793103448275,0.22950819672131148,0.2545454545454545
